Ag120,9985293618.336552
Ag120_m1,343193514.2025392
Ag121,5019808280.472115
Ag122,439310898.3565044
Ag122_m1,163752162.11640158
Ag123,202530429.98041078
Ag124,232859027.63885766
Ag125,675.5018885308848
Ag126,124.5914045779586
Ag127,42.21775436260575
Ag128,1.7829390019288174
Ag129,0.00032915593300139536
Ag130,816318.7855639202
Al31,1.8874050646658988e-141
Al32,3.832773744953307e-139
As84,2210042754907.8906
As85,772863294369.5378
As86,1427136740143.8225
As87,72268214335.18446
As88,34142616328.333786
Ba147,537495317569.76013
Ba148,33300145316.73262
Ba149,870890868.156134
Ba150,36918094.88042234
Ba151,519535.8654061035
Ba152,8327.825756307595
Ba153,14.440446219441228
Be11,3.202764667415522e-228
Br87,154653710441848.0
Br88,47999147656934.91
Br89,11212179801390.656
Br90,2658239864757.8916
Br91,297569747972.6587
Br92,22546414901.749653
Br93,771678771.4177473
Br94,28487113.31839601
Cd126,10199432477.067724
Cd127,7396675954.928589
Cd128,2438780096.5590696
Cd129,3962467.5283296625
Cd130,34869603542.72436
Cd131,2296882328.044186
Cd132,0.011173721602164928
Ce153,4093420175.225724
Ce154,173286145.04528996
Ce155,2944214.2253865455
Ce156,51831.334054076004
Ce157,273.1947279853084
Co66,32527.121781381276
Co67,280519.21647777775
Co68,139640.02945154632
Co69,181857.66066073976
Co70,61913.42465893029
Co71,28760.756463183898
Co72,8524.194638631472
Co73,2221.750788118793
Co74,220.62459298721015
Co75,31.755205527708462
Cr66,0.05907834475687492
Cs141,159381754292926.56
Cs142,11202255781505.64
Cs143,6388632949444.745
Cs144,1032461178859.2767
Cs145,108920439937.26787
Cs146,6020910652.968025
Cs147,1262945917.6579058
Cs148,4688917.21912397
Cs149,44441.99052311943
Cs150,243.91264683718688
Cs151,1.1606927892516412
Cu73,538287309.7732558
Cu74,312616310.5640385
Cu75,307457576.3586558
Cu76,133201708.49429347
Cu77,51192518.83074387
Cu78,8953946.100519491
Cu79,0.006969330481179025
Cu80,21879.243854442662
Cu81,2.4164644547988343e-06
Eu165,219103.78360035177
Eu166,2457.685188382072
Eu167,109.82189938457941
F22,1.6315879532961109e-181
Fe65,156.0661462619352
Fe66,41250.78779964796
Fe67,70623.63797577882
Fe68,17992.404968022653
Fe69,3261.984129638117
Fe70,746.5928569170335
Fe71,33.77023165988531
Fe72,2.6291065195592732e-05
Ga79,129670049383.8702
Ga80,49070266788.51805
Ga81,24408406440.590622
Ga82,9205443007.516073
Ga83,145055547.86385253
Ga84,2306462151.405146
Ga85,69187.82045460044
Ga86,2331772.545711377
Gd169,291.7153184215664
Ge83,224874227235.5714
Ge84,66179900805.3479
Ge85,2823970869.4137
Ge86,146416742383.13
Ge87,753653253.9942962
Ge88,8413147.63161457
I137,114252448464891.02
I138,20460424683480.387
I139,4340681204799.1763
I140,323141607821.5723
I141,42917412720.56502
I142,3188398567.376733
I143,13490020.669790814
I144,742683.5483207458
I145,257.9626099282438
In127,131883023176.24146
In127_m1,55014732579.92953
In128,34318282593.08058
In128_m1,23206211918.408657
In129,45786224685.91446
In129_m1,76413229310.95656
In130,69147122309.43903
In130_m1,4157003707.745932
In130_m2,4157003707.745932
In131,6825865340.420008
In131_m1,4770393060.586902
In132,3159805182.8255296
In133,69165587.53978495
In134,1190912.0552746244
In135,1636.4186972065015
K48,2.0975028043196336e-78
Kr100,19733.651124514934
Kr91,59276447725640.54
Kr92,7583668671349.44
Kr93,1540746491753.258
Kr94,45132950107.89243
Kr95,2008872107.3072636
Kr96,7415879299.603769
Kr97,4586735.468805732
Kr98,184142873.45482397
Kr99,81.2582270168884
La147,8539440151254.795
La148,1107050146039.6067
La149,208257675346.2278
La150,22078560662.138668
La151,1960527513.9848042
La152,50098131.95278827
La153,1190486.4283543085
La154,8160.180526208017
La155,13.310611170915033
Li9,3.262530922373572e-225
Mn66,113.33779796793722
Mn67,61.98566359276955
Mn68,4.5713388522884335
Mn69,0.27558438438888894
Mo109,20612239353.23962
Mo110,2867671627.8057814
Mo111,111746818.05043794
Mo112,6787891.059152702
Mo113,27318.21053776475
Mo114,862.8864518810742
Mo115,0.5341801847084907
N17,1.7013396532977014e-197
N18,3.464541343311303e-201
Na28,5.573020294386358e-204
Nb103,7027923533548.847
Nb104,4162997387142.557
Nb104_m1,657269326940.782
Nb105,1821101689542.7856
Nb106,35883101110.93706
Nb107,1701747548.367518
Nb108,42590808.178128056
Nb109,225419638.20951614
Nb110,6379640.693518198
Nb111,15694.528010951748
Nb112,421.26089543998563
Nb113,0.09484285499495182
Nd158,169437096.50010753
Nd159,3354688.7547876816
Nd160,72688.29866287373
Nd161,737.508969625005
Ni72,29460610.052708004
Ni73,14725473.813605834
Ni74,7639174.316340526
Ni75,2250886.8151854007
Ni76,292896.4292746921
Ni77,8433.742434475434
Ni78,1356.3495055320523
P36,5.293336373379711e-122
Pd119,985091043.9547362
Pd120,3324491214.0470257
Pd121,33054904.233267095
Pd122,2046403.7852838086
Pd123,238661.3387518202
Pd124,25430.766549623968
Pd125,2.3362733598684432e-11
Pm159,388321967.3610631
Pm160,29079616.951253876
Pm161,1150311.916516422
Pm162,4468.019657786622
Pm163,89.23031002176405
Pr153,388021770048.8189
Pr154,28753563363.86423
Pr155,1410932451.293771
Pr156,73234629.55651127
Pr157,2419435.2902531177
Pr158,12337.840786340625
Pr159,126.20708114206106
Rb100,4346331554.602925
Rb101,123574.20883507877
Rb102,133.5033964705512
Rb91,422868061894251.2
Rb92,50232959471425.195
Rb93,46289951757100.58
Rb94,10882410616439.422
Rb95,714846567570.1667
Rb96,101940498956.2194
Rb97,15820911385.214539
