,Half-life [s],Group,Data Source
0,55.040724996098625,1,Pulse
1,23.388603250107096,2,Pulse
2,11.264362424464503,3,Pulse
3,3.8097194238213214,4,Pulse
4,1.570293306152268,5,Pulse
5,0.26690276450429473,6,Pulse
6,55.52860348540532,1,Test
7,23.899158235215385,2,Test
8,13.580532460632973,3,Test
9,4.24525795402618,4,Test
10,1.659654180947648,5,Test
11,0.38296264942851066,6,Test
12,55.52860348540532,1,Test-Pulse
13,23.899158235215385,2,Test-Pulse
14,13.580532460632973,3,Test-Pulse
15,4.24525795402618,4,Test-Pulse
16,1.570293306152268,5,Test-Pulse
17,0.26690276450429473,6,Test-Pulse
