Ag120,10424635871.87137
Ag120_m1,360316146.9194031
Ag121,5269520823.050774
Ag122,461228076.8603485
Ag122_m1,171922094.65761444
Ag123,212635090.10731247
Ag124,244476843.60738328
Ag125,709.204068518633
Ag126,130.80752611718782
Ag127,44.324084981122674
Ag128,1.8718934964424077
Ag129,0.000345828654744778
Ag130,857046.6089771121
Al31,4.9282972622865097e-138
Al32,1.3951103473792946e-142
As84,1947305777109.0552
As85,785600324492.7246
As86,1497257033782.9893
As87,75873500466.45996
As88,35846061694.15766
Ba147,564069354614.4884
Ba148,34961136566.4545
Ba149,914341405.0048753
Ba150,38760014.63936667
Ba151,545456.5791786503
Ba152,8743.31814923107
Ba153,15.160909851286803
Be11,3.767523574169224e-239
Be14,3.6413929389970116e-261
Br87,143263252903829.6
Br88,38252392425670.055
Br89,9829721696761.73
Br90,2717269096879.53
Br91,312415260824.54004
Br92,23671301910.71398
Br93,810179413.4695411
Br94,29908394.03018636
Cd126,10708287861.16706
Cd127,7765711281.52457
Cd128,2560455853.3175755
Cd129,4160163.189248483
Cd130,36609319799.40308
Cd131,2411478512.270094
Cd132,0.012949502786099052
Ce153,4294034550.0798426
Ce154,181908000.4851223
Ce155,3091105.893941815
Ce156,54417.30594423127
Ce157,286.8249815041582
Co66,34149.96176909398
Co67,294514.7878188398
Co68,146606.95822799508
Co69,190930.91406808255
Co70,65002.41299890871
Co71,30195.68987933066
Co72,8949.484290004913
Co73,2332.5985174050456
Co74,231.63200969668392
Co75,33.33953830101525
Cr66,0.06202588553817009
Cs141,133277299888767.4
Cs142,11508459190082.135
Cs143,6569406466415.817
Cs144,1082792025923.3005
Cs145,114353853489.84775
Cs146,6321306277.049217
Cs147,1325956888.7708757
Cs148,4922856.952007049
Cs149,46659.29297047094
Cs150,256.0819513589718
Cs151,1.218602143155188
Cu73,474426082.34716696
Cu74,321831814.2875122
Cu75,321665926.8701256
Cu76,139843974.03563488
Cu77,53746598.55630911
Cu78,9400676.89554249
Cu79,0.008078009928283513
Cu80,22970.84437938203
Cu81,2.8008226277708046e-06
Eu165,219257.95632630098
Eu166,2580.3041844711947
Eu167,115.30114476963409
F22,8.364347400794196e-198
Fe65,163.81843331313215
Fe66,43308.86843704619
Fe67,74147.1924984312
Fe68,18890.08312744142
Fe69,3424.7312417097382
Fe70,783.8419136702
Fe71,35.455098178760736
Fe72,2.760278072500479e-05
Ga79,124751235615.65286
Ga80,50700090418.70995
Ga81,25540352180.854805
Ga82,9664630370.586893
Ga83,152292667.70204967
Ga84,2421536292.789017
Ga85,72639.74324900676
Ga86,2448109.4744739262
Gd169,305.97080348767423
Ge83,230644650098.42273
Ge84,69431649879.75739
Ge85,2964857583.063713
Ge86,153721774858.96918
Ge87,791254565.2707872
Ge88,8832896.873518068
I137,95773149323374.31
I138,16664851614868.414
I139,4349371427514.594
I140,339150328317.6275
I141,45058646271.61027
I142,3347474332.505588
I143,14163065.5875215
I144,779737.560852064
I145,270.8329891214378
In127,138203335863.7227
In127_m1,50341839461.53876
In128,36020106488.71175
In128_m1,24362411605.119125
In129,48070014896.01169
In129_m1,79940303118.40996
In130,72597014528.1949
In130_m1,4364393558.612318
In130_m2,4364393558.612319
In131,7166421815.139903
In131_m1,5008397784.0570755
In132,3317454366.266725
In133,72616401.16106811
In134,1250329.1118099024
In135,1718.0631863323802
K48,9.037198104794398e-90
Kr100,20718.2035703979
Kr91,46650119594316.66
Kr92,7781641900031.577
Kr93,1610268200790.4714
Kr94,47384725886.67438
Kr95,2109098873.3427742
Kr96,7785872773.375521
Kr97,4815577.149891041
Kr98,193330140.2000201
Kr99,85.31246747740026
La147,7526404605352.538
La148,1157283583868.8262
La149,218349620308.01068
La150,23172764905.92327
La151,2058064076.7401977
La152,52597619.81805453
La153,1249882.2483563574
La154,8567.308780899919
La155,13.974710163188282
Mn66,118.99245473434132
Mn67,65.07825614316786
Mn68,4.7994123795298265
Mn69,0.28933385830208996
Mo109,21640580662.927483
Mo110,3010745672.4527783
Mo111,117322097.09554209
Mo112,7126552.9527174095
Mo113,28681.172342929596
Mo114,905.9376449195597
Mo115,0.5608341637793508
N17,1.6806279865357829e-195
